TRANSACTION_ID,PREDICTION,PROBABILITY
4d7eb767,1.0,0.5714285714285714
a73bd1f6,0.0,0.0
2b187d67,0.0,0.0
f48ef8f7,1.0,0.5714285714285714
ba8524d3,0.0,0.0
5955b386,1.0,0.5714285714285714
ab7bbb3b,0.0,0.2857142857142857
90b7c7a4,1.0,0.5714285714285714
39a53d90,0.0,0.0
5bec61b1,0.0,0.2857142857142857
57d25f63,1.0,0.7142857142857143
a5d4866b,1.0,0.7142857142857143
53fee903,0.0,0.42857142857142855
ab8959ee,1.0,0.7142857142857143
7c0240f3,0.0,0.0
67fba9dd,1.0,1.0
87e55cd4,1.0,1.0
a08a6476,0.0,0.0
fd6ff261,0.0,0.14285714285714285
8542da4d,0.0,0.0
82bdfeb6,1.0,0.8571428571428571
d82f556a,0.0,0.2857142857142857
901e2b85,1.0,0.5714285714285714
e068b36d,0.0,0.42857142857142855
b9f7ef3c,1.0,0.7142857142857143
123d13f5,0.0,0.0
6c626b2e,0.0,0.0
22cb1e19,0.0,0.2857142857142857
7a11fee1,0.0,0.2857142857142857
e69dd451,1.0,0.7142857142857143
8aba2edd,0.0,0.42857142857142855
0fdd08de,0.0,0.0
e771cd42,1.0,0.5714285714285714
4b17ce8a,0.0,0.2857142857142857
479638a6,1.0,0.8571428571428571
10e1494c,0.0,0.14285714285714285
b8818c73,1.0,0.5714285714285714
fd1a0b31,1.0,0.8571428571428571
380b19ed,1.0,1.0
856ac1b4,0.0,0.2857142857142857
07576da7,1.0,0.5714285714285714
a710e0d6,1.0,0.5714285714285714
849c6d89,0.0,0.14285714285714285
1dd8f70f,0.0,0.0
b0af35c4,1.0,0.5714285714285714
b4a8eb15,0.0,0.0
3e1583f6,1.0,0.7142857142857143
a2b8048b,1.0,1.0
8351e9ec,0.0,0.0
fe206f1c,0.0,0.2857142857142857
88c2e5f5,0.0,0.2857142857142857
9876054b,0.0,0.0
1701e13a,0.0,0.2857142857142857
befc0cc4,0.0,0.0
61aa7de2,0.0,0.14285714285714285
a2ebb527,1.0,0.7142857142857143
9c408101,0.0,0.2857142857142857
4d30aba7,1.0,0.8571428571428571
b3294f9a,0.0,0.0
366c8c5e,0.0,0.0
c563af0d,0.0,0.42857142857142855
cc822822,0.0,0.42857142857142855
b950c22f,0.0,0.0
a8fec08f,1.0,0.5714285714285714
179e2d42,1.0,0.5714285714285714
ba444334,1.0,0.8571428571428571
0ec4575c,0.0,0.2857142857142857
13df36dd,0.0,0.42857142857142855
aeb295de,0.0,0.0
5f159fa0,0.0,0.2857142857142857
9b4c0682,0.0,0.0
6b71d19c,0.0,0.14285714285714285
d5812661,1.0,0.7142857142857143
32c47fde,0.0,0.0
e21dbc30,0.0,0.14285714285714285
3944c760,0.0,0.42857142857142855
5da4b254,0.0,0.2857142857142857
8374275c,0.0,0.0
f63854ec,0.0,0.2857142857142857
889bdb4a,1.0,0.5714285714285714
f4596553,1.0,0.5714285714285714
0e1a2d1b,0.0,0.0
25bf9018,1.0,1.0
02a927ac,0.0,0.0
f46671a5,1.0,1.0
931fd07c,0.0,0.0
0ade558a,0.0,0.42857142857142855
6a150621,0.0,0.0
b33b6350,1.0,0.5714285714285714
12a1a334,0.0,0.42857142857142855
6e7bdda3,1.0,1.0
82705ee2,0.0,0.0
69938ec7,1.0,0.7142857142857143
194af0c4,0.0,0.14285714285714285
2443c19a,1.0,0.8571428571428571
3185c4b0,1.0,0.8571428571428571
bf2e1da9,0.0,0.0
709cb9f6,0.0,0.14285714285714285
0f4ce9f6,0.0,0.0
64a78de6,1.0,0.5714285714285714
e41c2721,1.0,0.5714285714285714
c03e9045,0.0,0.42857142857142855
fd71413e,1.0,0.7142857142857143
171f89c5,0.0,0.42857142857142855
20e95493,0.0,0.14285714285714285
2e4af7ef,1.0,1.0
e481a604,1.0,0.5714285714285714
02b3d207,0.0,0.14285714285714285
128c0a19,0.0,0.0
b5d662b5,0.0,0.14285714285714285
8313971f,0.0,0.42857142857142855
d031f89e,0.0,0.0
83e5141c,0.0,0.2857142857142857
7ce80d70,0.0,0.14285714285714285
f4e41ffd,1.0,1.0
2712c37b,0.0,0.0
abdcc24b,0.0,0.0
95c1034a,1.0,0.5714285714285714
ec6ec787,0.0,0.14285714285714285
ceaac32e,1.0,0.8571428571428571
1288a692,1.0,0.8571428571428571
eaf86ccc,0.0,0.14285714285714285
2ea0e6a6,1.0,0.8571428571428571
843989b7,0.0,0.2857142857142857
c9e7c499,0.0,0.42857142857142855
c6f3ac28,0.0,0.2857142857142857
c6058283,0.0,0.0
73c00e7c,0.0,0.2857142857142857
7b02c67d,0.0,0.0
3d0f2f13,0.0,0.0
3b55f7b6,1.0,0.8571428571428571
d39f0749,0.0,0.14285714285714285
d621b8bb,0.0,0.2857142857142857
9a71631d,1.0,0.7142857142857143
94d013f1,0.0,0.0
fe5641a0,1.0,0.8571428571428571
47fdef90,0.0,0.14285714285714285
49a99de5,1.0,0.5714285714285714
c0ea2446,0.0,0.0
d4ffd63f,0.0,0.14285714285714285
2e83ceae,0.0,0.0
6f4d4690,1.0,0.5714285714285714
04fed9c5,0.0,0.0
bfeafb8f,1.0,0.5714285714285714
323c6d70,1.0,0.7142857142857143
63253a5f,0.0,0.14285714285714285
486dbea7,0.0,0.42857142857142855
20ce4755,0.0,0.42857142857142855
917ad173,0.0,0.2857142857142857
e728a5bd,0.0,0.0
4d192f4b,0.0,0.0
5e03b75e,0.0,0.14285714285714285
ca489ad8,0.0,0.2857142857142857
54d806d2,0.0,0.0
a892892c,0.0,0.0
ce383025,1.0,0.7142857142857143
73cd5632,0.0,0.14285714285714285
4cfb8b4f,1.0,0.5714285714285714
ee1fb99d,0.0,0.0
99342b82,0.0,0.2857142857142857
4b58ec2f,0.0,0.2857142857142857
2aa846d4,0.0,0.0
dd66319a,1.0,0.7142857142857143
d8570f7b,1.0,0.8571428571428571
48e7ad4e,0.0,0.2857142857142857
e0ae07d9,0.0,0.2857142857142857
b93b37f7,0.0,0.0
384a5cc0,0.0,0.0
10cf5ac0,0.0,0.0
05ed3a06,0.0,0.14285714285714285
540ebe5f,0.0,0.14285714285714285
9e1e1a65,0.0,0.42857142857142855
0a261ff2,0.0,0.14285714285714285
48a0fb31,1.0,1.0
18366a03,1.0,0.8571428571428571
a55e0364,0.0,0.14285714285714285
6e83b7a8,0.0,0.0
5b36b495,1.0,1.0
f088063d,1.0,0.5714285714285714
8d9e2bea,0.0,0.0
3e6e74e8,0.0,0.0
38c7ca45,0.0,0.0
df85fbc2,1.0,0.8571428571428571
44f3f3ab,0.0,0.0
44fb0a2e,0.0,0.0
0e0c3ef8,1.0,0.8571428571428571
012e1ae9,1.0,0.7142857142857143
a5dce560,1.0,1.0
e4fe7ad5,0.0,0.0
c9e5b624,0.0,0.0
8878c789,1.0,0.7142857142857143
9ccc9e18,1.0,0.7142857142857143
6f6fce51,1.0,0.8571428571428571
aad901ac,0.0,0.2857142857142857
829dd3a0,0.0,0.14285714285714285
8a11381d,1.0,0.5714285714285714
732a8d59,0.0,0.0
582c104f,0.0,0.0
848fcfe5,0.0,0.14285714285714285
e48bfef2,1.0,1.0
48364a66,0.0,0.0
8222c5e6,1.0,0.7142857142857143
563e28f3,1.0,0.7142857142857143
5a96af7f,1.0,0.5714285714285714
44b14ab3,0.0,0.2857142857142857
4af7e1cd,0.0,0.42857142857142855
9eb4e6db,0.0,0.14285714285714285
f63e50c7,1.0,0.7142857142857143
9879d88c,1.0,0.8571428571428571
f08eb4db,1.0,1.0
4eaf9046,1.0,1.0
d5f6c3e0,0.0,0.2857142857142857
f9a7b7a8,0.0,0.0
b7071dfe,1.0,0.7142857142857143
b46e2e92,1.0,0.7142857142857143
d95b3339,0.0,0.0
cc861c8e,0.0,0.0
24bc7ee7,0.0,0.0
e36e795e,0.0,0.2857142857142857
0f1d74c6,1.0,0.8571428571428571
aec2a95a,0.0,0.14285714285714285
7b7305d1,0.0,0.14285714285714285
36b69874,0.0,0.14285714285714285
be076379,0.0,0.14285714285714285
a0c86e14,1.0,0.7142857142857143
e8f106b0,1.0,0.7142857142857143
020b838c,1.0,0.7142857142857143
4177e412,0.0,0.14285714285714285
776127df,1.0,0.8571428571428571
c9c9a80a,1.0,0.5714285714285714
962fd793,0.0,0.14285714285714285
43f39ea4,0.0,0.14285714285714285
f07a4808,0.0,0.14285714285714285
9feb9920,0.0,0.0
e9e70766,0.0,0.0
6aebbdc6,0.0,0.0
904a472d,1.0,0.5714285714285714
daeb7688,0.0,0.0
7ff28708,0.0,0.0
8a30ac1c,0.0,0.0
0979c3d2,0.0,0.14285714285714285
adaf79a6,0.0,0.0
ac9e024a,1.0,0.7142857142857143
19823cb1,0.0,0.14285714285714285
4fc0348a,1.0,0.5714285714285714
6a916af9,0.0,0.0
677e66f9,0.0,0.0
a616df7d,1.0,0.7142857142857143
b057407a,1.0,0.5714285714285714
190f8223,1.0,0.8571428571428571
4ed1324f,1.0,0.8571428571428571
320e34e5,0.0,0.14285714285714285
3cdfe46a,0.0,0.0
cd8f638d,1.0,1.0
cd3c7366,1.0,0.7142857142857143
ff81d6f8,1.0,0.8571428571428571
e6457343,1.0,0.8571428571428571
3c34a629,0.0,0.14285714285714285
6bea8bb7,1.0,0.5714285714285714
d18df11f,0.0,0.0
ee36e7ee,0.0,0.0
c57f54cd,0.0,0.14285714285714285
6cf6bb75,1.0,0.7142857142857143
66ef0be7,1.0,0.7142857142857143
3e18d15d,1.0,0.7142857142857143
3128c3b7,0.0,0.14285714285714285
b75e2d1d,1.0,0.7142857142857143
2585ba99,1.0,0.7142857142857143
95bf5807,1.0,0.8571428571428571
2fac1dd7,0.0,0.2857142857142857
0280c6e4,1.0,0.8571428571428571
c5789f22,1.0,0.8571428571428571
f2ffc978,0.0,0.2857142857142857
c835492d,1.0,0.7142857142857143
c5c5530a,0.0,0.14285714285714285
7ddb0e40,1.0,0.8571428571428571
609c0eff,0.0,0.42857142857142855
382b17ae,0.0,0.0
66bbb156,0.0,0.2857142857142857
093c45e2,0.0,0.14285714285714285
fbf568ec,1.0,0.5714285714285714
10355cd4,0.0,0.0
5b27f68f,1.0,0.8571428571428571
03f861c3,1.0,0.7142857142857143
f0e57761,1.0,0.5714285714285714
4480dd28,0.0,0.2857142857142857
164063ff,0.0,0.14285714285714285
37b5d9f1,0.0,0.42857142857142855
449e55da,1.0,0.7142857142857143
c24bab5e,0.0,0.0
703db08a,1.0,0.5714285714285714
483ee881,1.0,0.8571428571428571
52133e40,0.0,0.2857142857142857
3d6bb327,1.0,0.8571428571428571
a9ec956a,0.0,0.42857142857142855
78bf7001,0.0,0.0
d5f5ded5,1.0,0.8571428571428571
e612828b,0.0,0.14285714285714285
f71891ac,1.0,0.5714285714285714
15afdfaf,0.0,0.0
8bbdf6ca,0.0,0.14285714285714285
1241e775,1.0,0.7142857142857143
f862dbda,0.0,0.42857142857142855
88bf5455,0.0,0.14285714285714285
1e89aa0d,0.0,0.0
d0f8cc0d,0.0,0.14285714285714285
449bb788,0.0,0.42857142857142855
739401af,0.0,0.14285714285714285
7a759abc,0.0,0.0
3ef90ade,0.0,0.0
6a988867,1.0,0.8571428571428571
db6b7a52,0.0,0.0
ecbebe02,0.0,0.0
0167ec07,1.0,0.5714285714285714
8b977b6e,1.0,0.5714285714285714
76cac62e,1.0,0.7142857142857143
c9be438d,1.0,0.8571428571428571
32b08966,0.0,0.0
a498fdcb,0.0,0.14285714285714285
99df815b,0.0,0.0
a6af70e8,0.0,0.0
fd394250,1.0,0.7142857142857143
a5b98013,1.0,0.8571428571428571
5ca73c28,1.0,0.7142857142857143
2f30053d,0.0,0.0
e5fe43a4,1.0,1.0
41f46ebc,0.0,0.14285714285714285
4723b8a0,0.0,0.42857142857142855
1f736a7c,1.0,0.5714285714285714
8f03c7f6,0.0,0.2857142857142857
5dc3f0ba,0.0,0.0
ee39e29b,0.0,0.0
7f5fa130,0.0,0.42857142857142855
2bd749e0,1.0,1.0
29faed62,1.0,0.5714285714285714
83799c16,0.0,0.14285714285714285
7b3a85b3,0.0,0.42857142857142855
49467b17,0.0,0.42857142857142855
93079da5,1.0,0.5714285714285714
b334a7d0,1.0,0.5714285714285714
2d09abf7,0.0,0.42857142857142855
aac5b100,0.0,0.0
120feaaa,0.0,0.0
eae4babe,1.0,0.8571428571428571
769d512f,1.0,1.0
2e95c16d,1.0,0.5714285714285714
e5e38a12,0.0,0.2857142857142857
9f95f7f2,0.0,0.2857142857142857
b36e119f,1.0,1.0
09f57dbc,0.0,0.2857142857142857
687df991,1.0,0.7142857142857143
d25b0ac4,0.0,0.14285714285714285
435adbb2,1.0,0.5714285714285714
bd3017c5,0.0,0.0
5ec2098f,0.0,0.42857142857142855
cab9c907,0.0,0.0
b398232e,1.0,0.5714285714285714
f4056340,0.0,0.14285714285714285
413d5c8e,1.0,0.5714285714285714
91eae528,0.0,0.0
c9c3a57f,1.0,0.5714285714285714
eb5c3c7e,0.0,0.0
2e6c12ac,0.0,0.0
0e58ddf4,1.0,0.7142857142857143
5e161e0d,0.0,0.2857142857142857
b8d2f314,0.0,0.2857142857142857
29c86947,1.0,0.8571428571428571
eccf9635,0.0,0.0
f54ba160,1.0,0.8571428571428571
7c2bf507,0.0,0.0
032df005,0.0,0.42857142857142855
a7300bd9,1.0,0.8571428571428571
911f34d5,0.0,0.14285714285714285
82c5ece1,1.0,0.7142857142857143
56c3add9,0.0,0.2857142857142857
8772f8f1,0.0,0.14285714285714285
52ef9de2,0.0,0.0
e971f7fc,0.0,0.0
b9eaa93a,1.0,1.0
2785c63b,0.0,0.0
c2e6eb29,0.0,0.0
4b69e92e,0.0,0.2857142857142857
cd11092b,0.0,0.0
7b98f664,0.0,0.0
d6490d6e,0.0,0.0
73a32bc6,1.0,0.7142857142857143
83241cf2,0.0,0.2857142857142857
c9751291,1.0,1.0
95d8f9dd,0.0,0.0
ae0c6629,1.0,0.7142857142857143
55e7cd2d,1.0,0.8571428571428571
b1328b00,1.0,1.0
becdf8f2,0.0,0.0
f68f2485,0.0,0.42857142857142855
c20f8ed9,0.0,0.14285714285714285
f866fe28,0.0,0.2857142857142857
08e3cef2,0.0,0.0
7a913dbc,1.0,0.8571428571428571
73094d4e,0.0,0.42857142857142855
76b465fc,0.0,0.42857142857142855
3ecf105b,0.0,0.0
133f90d5,0.0,0.2857142857142857
aada9ddf,0.0,0.14285714285714285
c037e9a3,0.0,0.0
9cca2319,0.0,0.0
9f433afc,1.0,0.8571428571428571
bb8e7951,0.0,0.14285714285714285
6067e091,1.0,0.8571428571428571
4c048732,1.0,0.5714285714285714
a0d0d5a7,0.0,0.0
63eaf124,0.0,0.42857142857142855
79cb69b3,1.0,0.7142857142857143
9f44d2a1,0.0,0.14285714285714285
fbbe9529,0.0,0.2857142857142857
b2bdfed2,0.0,0.14285714285714285
1adc79b0,0.0,0.14285714285714285
a5dae84f,1.0,0.8571428571428571
0bf39a4a,1.0,1.0
a1b358fc,0.0,0.14285714285714285
bc586fa3,0.0,0.14285714285714285
fda134d4,0.0,0.0
746d4e36,0.0,0.2857142857142857
54f5db71,1.0,1.0
ffe6ca8f,0.0,0.14285714285714285
a3976a5b,0.0,0.2857142857142857
e3b36e40,0.0,0.14285714285714285
e5dc5edc,0.0,0.14285714285714285
463e4237,1.0,0.8571428571428571
f507a526,1.0,0.5714285714285714
978c068c,0.0,0.0
3ba9a1ee,0.0,0.2857142857142857
c3ca5b42,0.0,0.0
e5169bec,0.0,0.0
5414f37a,0.0,0.2857142857142857
0c503349,1.0,0.5714285714285714
4dc16bf5,0.0,0.2857142857142857
f795f4c2,0.0,0.14285714285714285
a6bf35d0,1.0,1.0
bc4dbf1f,1.0,0.8571428571428571
cb3bc3bf,0.0,0.14285714285714285
1722bb15,1.0,1.0
95f94a4c,1.0,0.7142857142857143
af56fa65,0.0,0.14285714285714285
b61e1ed6,0.0,0.14285714285714285
2a6e5e12,1.0,0.8571428571428571
5e2f3d3b,1.0,0.5714285714285714
3c810149,0.0,0.0
bf4e26cb,0.0,0.14285714285714285
8e6892d6,0.0,0.14285714285714285
1eb5c76e,0.0,0.0
87f6fa6e,1.0,0.8571428571428571
e961e36b,0.0,0.14285714285714285
639173ea,0.0,0.0
d5fb3a1c,0.0,0.0
762ec672,0.0,0.14285714285714285
a99d127b,0.0,0.0
d01715be,1.0,0.8571428571428571
a7037358,1.0,0.7142857142857143
c7dfc41b,0.0,0.14285714285714285
00a7a956,0.0,0.42857142857142855
be698f82,0.0,0.0
fb5b713e,0.0,0.0
fb24abdd,0.0,0.0
6ec9816e,0.0,0.0
d3549704,0.0,0.42857142857142855
3d0f2cbd,1.0,0.8571428571428571
e3f1e160,1.0,0.8571428571428571
a8ec7173,0.0,0.0
97f786fb,0.0,0.0
15bc7f1d,0.0,0.14285714285714285
5d4537af,1.0,0.7142857142857143
7050e333,1.0,0.8571428571428571
f98e0d0d,0.0,0.14285714285714285
c4acb0ab,1.0,0.8571428571428571
1e1bf2ab,1.0,0.7142857142857143
daf3284d,0.0,0.0
498d2e2d,0.0,0.0
59d5870d,1.0,0.5714285714285714
043f6936,0.0,0.0
0331bb3c,0.0,0.42857142857142855
86b1bb51,1.0,0.5714285714285714
e8b7bdd1,1.0,0.8571428571428571
2bb1898e,0.0,0.0
737528b3,0.0,0.42857142857142855
7a3eb541,0.0,0.0
9e3b3747,0.0,0.0
0880adfe,1.0,0.7142857142857143
e8388a62,1.0,0.7142857142857143
0d8bb81c,1.0,0.5714285714285714
ac05aa74,0.0,0.2857142857142857
24b299f4,0.0,0.14285714285714285
cf2d9195,1.0,0.7142857142857143
0f0eb1d3,0.0,0.14285714285714285
af50ec1b,1.0,1.0
2d743d78,1.0,0.8571428571428571
ed55b6b1,0.0,0.0
8cd1ab33,0.0,0.2857142857142857
4f25bdf6,0.0,0.14285714285714285
23d5c228,0.0,0.14285714285714285
7680023b,0.0,0.42857142857142855
f1c25384,0.0,0.42857142857142855
33c61625,1.0,0.7142857142857143
faedd55c,0.0,0.0
1510281b,1.0,0.5714285714285714
7c997020,1.0,0.7142857142857143
9a8c79fc,0.0,0.14285714285714285
742819d7,0.0,0.2857142857142857
5fbcc072,0.0,0.0
6f5f44f4,1.0,0.5714285714285714
80ac3c28,0.0,0.2857142857142857
61eb126c,1.0,0.7142857142857143
da44b784,1.0,0.8571428571428571
f313f4f8,0.0,0.0
e2359148,0.0,0.2857142857142857
2063330d,1.0,0.5714285714285714
bd41fb41,0.0,0.0
fdd6a9f6,0.0,0.0
499bc153,0.0,0.42857142857142855
9a8b5c72,1.0,0.8571428571428571
f482e078,0.0,0.0
94368a0d,1.0,1.0
35f15b59,1.0,0.7142857142857143
e1b6f87a,0.0,0.14285714285714285
dcdeac20,1.0,0.8571428571428571
1955c507,0.0,0.0
2bd340aa,1.0,0.7142857142857143
a05db050,1.0,0.5714285714285714
cc971645,1.0,0.8571428571428571
3a696ca2,0.0,0.0
c7c74e41,0.0,0.42857142857142855
48235ca3,0.0,0.14285714285714285
bc096c45,0.0,0.42857142857142855
ea77e2f1,0.0,0.14285714285714285
54c1f17e,1.0,0.5714285714285714
7d48df48,0.0,0.42857142857142855
29ebb2de,0.0,0.42857142857142855
c22e6dea,1.0,0.8571428571428571
200194a6,0.0,0.2857142857142857
49e0ddd3,0.0,0.0
9bc0523d,1.0,0.7142857142857143
f17e4af4,1.0,1.0
4e3cef44,1.0,0.7142857142857143
4d1f1367,0.0,0.0
9647938c,0.0,0.14285714285714285
e4c072e1,1.0,0.7142857142857143
727ca626,0.0,0.14285714285714285
d98a9d4c,0.0,0.14285714285714285
d149764a,0.0,0.42857142857142855
040ef455,0.0,0.2857142857142857
ef74907b,0.0,0.2857142857142857
247ca777,0.0,0.2857142857142857
84574daf,0.0,0.14285714285714285
f4b8723b,0.0,0.0
bb2892a0,0.0,0.14285714285714285
b5a0f0ce,0.0,0.0
f2d7abdc,1.0,0.7142857142857143
c14573ba,0.0,0.14285714285714285
e07ba595,1.0,0.5714285714285714
e3898546,1.0,0.5714285714285714
653d0c9c,0.0,0.14285714285714285
b3044495,0.0,0.0
aa9404bd,0.0,0.0
6a3cd100,0.0,0.2857142857142857
e65008e0,0.0,0.42857142857142855
acf4d03f,1.0,1.0
ddaaa168,1.0,0.8571428571428571
79ed3d40,1.0,1.0
4b1d2800,1.0,0.7142857142857143
bb663736,0.0,0.42857142857142855
6c86717d,1.0,1.0
cbceece3,0.0,0.0
a95cfa59,1.0,0.5714285714285714
f788bd5d,0.0,0.0
9bf4ef74,1.0,0.7142857142857143
8f5fd80d,0.0,0.2857142857142857
f4fcc6e5,0.0,0.2857142857142857
35464e90,1.0,0.5714285714285714
706c1e04,0.0,0.2857142857142857
160ec388,1.0,0.8571428571428571
c9f80838,0.0,0.14285714285714285
313398f4,1.0,0.8571428571428571
319d3dae,0.0,0.0
1c11e3ab,1.0,0.8571428571428571
5db6e23b,0.0,0.14285714285714285
2ea5f3db,1.0,0.5714285714285714
bce83d2a,0.0,0.14285714285714285
54370b58,1.0,1.0
4c1daa88,1.0,0.5714285714285714
c9197f60,0.0,0.0
d434c368,0.0,0.0
bce79ff6,1.0,0.7142857142857143
62bfd328,1.0,0.8571428571428571
2817d879,0.0,0.14285714285714285
71e7ee50,1.0,0.8571428571428571
bd39c809,1.0,0.7142857142857143
a015be61,1.0,0.5714285714285714
f52839ea,1.0,0.5714285714285714
170ac295,1.0,1.0
caae7fe5,1.0,0.7142857142857143
89fd5255,0.0,0.2857142857142857
7f1ac5f7,1.0,0.8571428571428571
28074e80,0.0,0.0
798a6e87,0.0,0.42857142857142855
b4322819,1.0,1.0
40b33f58,0.0,0.14285714285714285
328aa7e4,0.0,0.14285714285714285
607fb9d3,0.0,0.14285714285714285
04bbec79,1.0,0.7142857142857143
1d856fdc,0.0,0.0
51e488d0,0.0,0.14285714285714285
97c2aeed,0.0,0.2857142857142857
66e62472,1.0,0.5714285714285714
ec93712e,1.0,0.5714285714285714
6fa37a4d,0.0,0.14285714285714285
56381f19,0.0,0.0
1a691d80,0.0,0.14285714285714285
80e0a145,0.0,0.14285714285714285
9d986137,1.0,1.0
905c96c0,0.0,0.14285714285714285
a4c57cc3,0.0,0.42857142857142855
d3537240,1.0,0.7142857142857143
e1244e23,0.0,0.42857142857142855
604a0f0e,0.0,0.42857142857142855
cde1c428,0.0,0.0
ade43f2d,1.0,0.7142857142857143
bc9e85a7,0.0,0.14285714285714285
3e53a9a1,0.0,0.0
281d9d8c,1.0,0.7142857142857143
ff3bf4f3,0.0,0.14285714285714285
5ebe0a81,0.0,0.42857142857142855
a76bb7c9,0.0,0.0
2b67504e,1.0,0.8571428571428571
f1e542f4,1.0,0.7142857142857143
f5dc76c0,0.0,0.0
88957e35,0.0,0.0
197c790d,1.0,0.7142857142857143
976adfdb,0.0,0.0
c00c00a2,1.0,0.5714285714285714
c229f864,0.0,0.0
6267bbed,0.0,0.42857142857142855
9c3d35c5,0.0,0.0
40d05375,0.0,0.0
70aa094d,0.0,0.14285714285714285
694ea710,0.0,0.0
30b575e5,0.0,0.42857142857142855
7f173c6b,1.0,0.8571428571428571
94ecc3b2,0.0,0.0
79ee42ee,0.0,0.0
1706179a,0.0,0.14285714285714285
862b5504,1.0,1.0
2de697b1,0.0,0.0
d9b3e348,0.0,0.0
3da055a4,1.0,0.7142857142857143
990d1378,0.0,0.42857142857142855
dbdc8e00,0.0,0.14285714285714285
e5b44ab0,1.0,0.7142857142857143
8361c0bb,0.0,0.42857142857142855
d975edb2,0.0,0.0
080c7439,1.0,0.5714285714285714
11bbda27,0.0,0.14285714285714285
893b51e7,1.0,0.7142857142857143
e97415b9,1.0,1.0
d86131e3,0.0,0.42857142857142855
f7c7841e,1.0,1.0
f1dde246,0.0,0.2857142857142857
94d50e13,0.0,0.0
d69b9022,0.0,0.14285714285714285
28ba9a62,1.0,0.5714285714285714
17e8f05f,0.0,0.14285714285714285
d47752d6,1.0,0.7142857142857143
be3fae2b,0.0,0.0
b07226ca,0.0,0.0
892ba647,0.0,0.14285714285714285
8b00ed7d,0.0,0.14285714285714285
7f238206,1.0,0.5714285714285714
3e11ecc6,0.0,0.0
081b5099,1.0,0.5714285714285714
9d94568d,0.0,0.42857142857142855
093eb260,0.0,0.42857142857142855
824654e4,0.0,0.0
03b52d06,1.0,0.7142857142857143
2f633e24,0.0,0.0
70a738ac,1.0,0.8571428571428571
18effb6a,1.0,0.5714285714285714
0a340924,0.0,0.14285714285714285
9a49a19d,1.0,0.7142857142857143
63bb7582,1.0,0.8571428571428571
eadd396d,0.0,0.14285714285714285
5cc6abb5,0.0,0.0
81d4321c,0.0,0.0
049e784a,1.0,0.8571428571428571
5c90dc83,0.0,0.42857142857142855
6dd52a92,0.0,0.2857142857142857
fc397f45,0.0,0.42857142857142855
2578bbde,0.0,0.14285714285714285
afb0a85d,1.0,1.0
e9297a01,0.0,0.14285714285714285
054c3ba3,0.0,0.0
b46f50b6,0.0,0.0
fab3b513,1.0,0.7142857142857143
7b072af2,0.0,0.42857142857142855
8017a803,0.0,0.14285714285714285
74f52c2c,0.0,0.14285714285714285
2ecd8df7,0.0,0.42857142857142855
133f39da,0.0,0.0
93b18bfb,1.0,0.7142857142857143
30367e38,0.0,0.0
bafff89b,0.0,0.42857142857142855
cc84497b,1.0,0.5714285714285714
e586b94e,1.0,0.8571428571428571
9a8d4071,1.0,1.0
4a475e70,1.0,0.5714285714285714
6c393529,0.0,0.0
a0823acf,1.0,0.5714285714285714
fb4d3230,0.0,0.0
eb11bab4,1.0,0.7142857142857143
00e38fd1,1.0,0.7142857142857143
22e804e1,0.0,0.14285714285714285
a6612f84,1.0,1.0
8084fc71,0.0,0.2857142857142857
c18b0f74,0.0,0.0
bec1510a,0.0,0.0
72fc97cf,0.0,0.14285714285714285
7532c5a3,0.0,0.2857142857142857
18825d13,1.0,0.5714285714285714
5a253f90,0.0,0.0
93710d2e,1.0,0.5714285714285714
98837e49,1.0,0.5714285714285714
74e837e6,1.0,0.7142857142857143
6646eb99,0.0,0.0
af32a64d,1.0,0.5714285714285714
be51e836,0.0,0.0
4aac7171,0.0,0.0
60357af6,0.0,0.0
d38e6083,1.0,0.8571428571428571
ca56c417,0.0,0.42857142857142855
fdb603db,0.0,0.14285714285714285
e9b952f8,0.0,0.42857142857142855
09f19624,1.0,0.5714285714285714
ae47f031,0.0,0.2857142857142857
8fbd600e,0.0,0.0
6cc8b592,0.0,0.0
0e6f952a,0.0,0.0
f5c2f875,1.0,0.8571428571428571
d99bb46c,1.0,0.8571428571428571
1c475696,1.0,0.8571428571428571
669c102f,0.0,0.0
91447da7,1.0,0.5714285714285714
910ac207,0.0,0.42857142857142855
f47e5ffa,1.0,0.7142857142857143
e0d3ac43,1.0,1.0
9f7d964b,1.0,0.5714285714285714
a19a0a51,0.0,0.2857142857142857
23370b02,0.0,0.0
ab210f8b,0.0,0.14285714285714285
9c2eddff,0.0,0.42857142857142855
2fde6536,1.0,0.7142857142857143
8392e867,1.0,0.5714285714285714
91e6f198,1.0,0.7142857142857143
4c3e67b3,1.0,0.5714285714285714
c16e5226,0.0,0.42857142857142855
927d5ae2,1.0,0.7142857142857143
5f01885f,1.0,0.7142857142857143
e92f7ed1,0.0,0.42857142857142855
08ed8c85,1.0,0.5714285714285714
01fb7408,1.0,0.7142857142857143
fd897c55,0.0,0.42857142857142855
57d97678,1.0,0.8571428571428571
a2ae1595,0.0,0.0
90676a3e,1.0,0.5714285714285714
31541a36,0.0,0.42857142857142855
be2e53b8,1.0,0.5714285714285714
2631ac05,0.0,0.0
46c10b92,0.0,0.0
7e17a79b,0.0,0.42857142857142855
f06db120,0.0,0.14285714285714285
27a8cf2e,0.0,0.0
a1dd91c7,0.0,0.2857142857142857
f5f44183,0.0,0.2857142857142857
